frame,timestamp,v_mps,w_radps,err_x_px,err_theta_deg,has_line
0,1788274794.8823934,0.2000,0.5000,-49.8,9.0,1
1,1788274794.925249,0.2000,-0.5000,56.4,-6.0,1
2,1788274794.9714603,0.2000,-0.5000,46.6,-0.5,1
3,1788274795.0113208,0.2000,-0.5000,41.2,1.5,1
4,1788274795.0493233,0.2000,-0.5000,44.1,-0.4,1
5,1788274795.1124332,0.2000,-0.5000,47.3,-2.7,1
6,1788274795.1548936,0.2000,-0.5000,56.0,-8.4,1
7,1788274795.2081566,0.2000,-0.5000,54.5,-8.1,1
8,1788274795.2632394,0.2000,-0.5000,49.3,-6.3,1
9,1788274795.3053071,0.2000,-0.5000,48.2,-5.5,1
10,1788274795.3394084,0.2000,-0.5000,43.1,-3.9,1
11,1788274795.3733494,0.2000,-0.5000,43.4,-3.9,1
12,1788274795.408034,0.2000,-0.5000,36.8,-1.2,1
13,1788274795.4456055,0.2000,-0.5000,32.7,-0.6,1
14,1788274795.4993618,0.2000,-0.4871,23.6,6.8,1
15,1788274795.5578363,0.2000,-0.4806,30.5,0.2,1
16,1788274795.6028948,0.2000,-0.4809,31.8,-0.9,1
17,1788274795.6437936,0.2000,-0.4645,23.4,5.6,1
18,1788274795.6779912,0.2000,-0.4356,16.3,10.4,1
19,1788274795.710617,0.2000,-0.5000,38.4,-5.6,1
20,1788274795.7437603,0.2000,-0.4443,26.6,1.6,1
21,1788274795.7763147,0.2000,-0.4877,34.0,-2.5,1
22,1788274795.8130128,0.2000,-0.4127,25.3,1.0,1
23,1788274795.8474061,0.2000,-0.4746,32.4,-1.8,1
24,1788274795.8889847,0.2000,-0.4123,38.3,-10.7,1
25,1788274795.9311044,0.2000,-0.3636,28.1,-4.3,1
26,1788274795.9649932,0.2000,-0.4295,38.2,-9.6,1
27,1788274796.0003555,0.2000,-0.4078,28.4,-2.1,1
28,1788274796.036925,0.2000,-0.3298,19.3,1.6,1
29,1788274796.0675588,0.2000,-0.3625,23.7,-0.4,1
30,1788274796.1020494,0.2000,-0.5000,51.0,-13.7,1
31,1788274796.1362984,0.2000,-0.2301,6.5,7.3,1
32,1788274796.1718628,0.2000,-0.1836,1.7,9.0,1
33,1788274796.201905,0.2000,-0.5000,103.7,-7.4,1
34,1788274796.2342267,0.2000,-0.5000,117.1,-14.7,1
35,1788274796.2719119,0.2000,-0.2809,17.3,0.6,1
36,1788274796.3086562,0.2000,-0.2523,13.0,2.8,1
37,1788274796.3584092,0.2000,-0.2685,12.5,4.2,1
38,1788274796.4081151,0.2000,-0.2518,12.2,3.5,1
39,1788274796.4455297,0.2000,-0.2136,7.0,5.9,1
40,1788274796.4803486,0.2000,-0.1764,5.0,5.6,1
41,1788274796.5181377,0.2000,-0.1163,-0.5,7.1,1
42,1788274796.55057,0.2000,-0.1401,4.4,4.1,1
43,1788274796.591091,0.2000,-0.1717,16.1,-4.6,1
44,1788274796.6350212,0.2000,-0.1586,14.4,-3.8,1
45,1788274796.6810734,0.2000,-0.1203,3.1,4.1,1
46,1788274796.7455752,0.2000,-0.1406,7.4,1.4,1
47,1788274796.7969208,0.2000,-0.1523,7.2,2.3,1
48,1788274796.842648,0.2000,-0.0943,3.3,2.5,1
49,1788274796.9078684,0.2000,-0.0173,-6.0,6.3,1
50,1788274796.9612246,0.2000,-0.0908,-1.1,6.2,1
51,1788274797.0058312,0.2000,0.0000,-13.1,11.4,1
52,1788274797.0461817,0.2000,-0.0302,-6.7,7.7,1
53,1788274797.0828433,0.2000,-0.0413,-4.6,6.5,1
54,1788274797.1161268,0.2000,-0.0219,-2.5,3.5,1
55,1788274797.149016,0.2000,-0.0931,9.0,-2.7,1
56,1788274797.1812425,0.2000,-0.0533,9.6,-5.6,1
